StreamName,MaxE2E(us),Deadline(us),Path
Flow_0,2572000000.00,13396,node0_0_4_1:e20:1->sw_0_4:e17:2->sw_0_6:e6:0->sw_0_3:e9:1
Flow_1,3398016611.30,12910,node0_0_2_1:e24:1->sw_0_2:e5:0->sw_0_3:e6:0->sw_0_6:e22:1
Flow_2,4168641067.10,19044,node0_0_5_1:e12:1->sw_0_5:e2:0->sw_0_0:e1:0->sw_0_3:e6:0->sw_0_6:e21:1
Flow_3,3261000000.00,17020,node0_0_0_0:e3:1->sw_0_0:e1:0->sw_0_3:e6:0->sw_0_6:e22:1
Flow_4,3432000000.00,17088,node0_0_4_1:e20:1->sw_0_4:e17:2->sw_0_6:e21:1
Flow_5,9216826086.96,16154,node0_0_4_1:e20:1->sw_0_4:e17:2->sw_0_6:e6:0->sw_0_3:e8:1
Flow_6,25002718550.11,15512,node0_0_4_1:e20:1->sw_0_4:e13:0->sw_0_1:e15:1
Flow_7,2254000000.00,14692,node0_0_1_1:e16:1->sw_0_1:e14:1->sw_0_6:e21:1
Flow_8,1532000000.00,15756,node0_0_0_0:e3:1->sw_0_0:e1:0->sw_0_3:e6:0->sw_0_6:e22:1
Flow_9,3299000000.00,14909,node0_0_2_1:e24:1->sw_0_2:e5:0->sw_0_3:e8:1
Flow_10,3513944430.15,13974,node0_0_4_0:e19:1->sw_0_4:e17:2->sw_0_6:e6:0->sw_0_3:e1:0->sw_0_0:e4:1
Flow_11,1149000000.00,19752,node0_0_1_1:e16:1->sw_0_1:e14:1->sw_0_6:e21:1
Flow_12,2687000000.00,18037,node0_0_0_0:e3:1->sw_0_0:e1:0->sw_0_3:e6:0->sw_0_6:e22:1
Flow_13,5370000000.00,13328,node0_0_4_1:e20:1->sw_0_4:e17:2->sw_0_6:e6:0->sw_0_3:e1:0->sw_0_0:e4:1
Flow_14,5079944430.15,18888,node0_0_4_0:e19:1->sw_0_4:e17:2->sw_0_6:e6:0->sw_0_3:e5:0->sw_0_2:e23:1
Flow_15,1114000000.00,15519,node0_0_4_0:e19:1->sw_0_4:e17:2->sw_0_6:e21:1
Flow_16,6563944430.15,15198,node0_0_4_0:e19:1->sw_0_4:e17:2->sw_0_6:e6:0->sw_0_3:e1:0->sw_0_0:e2:0->sw_0_5:e11:1
Flow_17,3811944430.15,12311,node0_0_4_0:e19:1->sw_0_4:e17:2->sw_0_6:e6:0->sw_0_3:e9:1
Flow_18,4855182949.60,18499,node0_0_1_1:e16:1->sw_0_1:e14:1->sw_0_6:e6:0->sw_0_3:e9:1
Flow_19,9654826086.96,18584,node0_0_4_1:e20:1->sw_0_4:e17:2->sw_0_6:e6:0->sw_0_3:e1:0->sw_0_0:e2:0->sw_0_5:e11:1
Flow_20,25781718550.11,10368,node0_0_4_1:e20:1->sw_0_4:e17:2->sw_0_6:e6:0->sw_0_3:e5:0->sw_0_2:e23:1
Flow_21,3286641067.10,12695,node0_0_5_1:e12:1->sw_0_5:e2:0->sw_0_0:e1:0->sw_0_3:e6:0->sw_0_6:e14:1->sw_0_1:e15:1
Flow_22,4274182949.60,12344,node0_0_1_1:e16:1->sw_0_1:e14:1->sw_0_6:e6:0->sw_0_3:e8:1
Flow_23,1198000000.00,17296,node0_0_5_1:e12:1->sw_0_5:e10:1->sw_0_2:e23:1
Flow_24,1154000000.00,17690,node0_0_1_1:e16:1->sw_0_1:e14:1->sw_0_6:e22:1
Flow_25,4602944430.15,10302,node0_0_4_0:e19:1->sw_0_4:e17:2->sw_0_6:e6:0->sw_0_3:e5:0->sw_0_2:e23:1
Flow_26,3755000000.00,18993,node0_0_4_1:e20:1->sw_0_4:e17:2->sw_0_6:e6:0->sw_0_3:e8:1
Flow_27,591000000.00,10860,node0_0_5_1:e12:1->sw_0_5:e11:1
